year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2004,East,First Round,1,2004 Saint Joseph's,16,2004 Liberty,1,30.51285,89.157,-58.6443,75.3604,-75.3604,-1.5585,-0.7522,3.4895,61.4038,-36.2082,-31.6058,7.7777,-53.1866,27.6304,33.3334,-0.1421,-27.4975,33.5825,81.9021,5.4501,41.7977,-37.4861,-84.6118,13.7502,99.747,-10.0856,-99.7788,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Second Round,1,2004 Saint Joseph's,8,2004 Texas Tech,1,11.7131,82.5819,-70.869,75.3604,-75.3604,-1.4286,-0.3618,4.7487,58.6804,-34.2133,-36.0887,5.9428,-58.1755,30.3781,31.1226,-0.4857,-24.3384,36.805,84.5246,5.1594,38.315,-43.5228,-83.9574,10.0373,99.7747,-8.3934,-99.7847,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Sweet 16,1,2004 Saint Joseph's,4,2004 Wake Forest,1,5.4371,86.9808,-81.543,75.3604,-75.3604,-5.5666,-3.7941,7.5277,60.1158,-36.9877,-27.0959,1.6774,-56.4536,26.1408,21.8777,1.7989,-22.3301,40.3362,81.3147,2.6608,33.3825,-40.5819,-84.6767,14.3976,99.7599,-8.8366,-99.7824,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Second Round,12,2004 Manhattan,4,2004 Wake Forest,0,-10.7518,76.1598,-86.9114,72.2205,-72.2205,-5.2867,-5.274,0.8281,58.7736,-31.2677,-14.5074,-0.1384,-56.44,29.1131,13.4354,-3.8932,-25.9074,46.206,79.1674,2.6516,29.1452,-40.8626,-81.4092,-1.5225,99.7573,-5.7294,-99.7894,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Elite Eight,1,2004 Saint Joseph's,2,2004 Oklahoma St.,0,3.0161,81.0911,-78.075,75.3604,-75.3604,0.2005,0.8819,2.2543,61.2451,-38.429,-31.0164,0.1227,-56.2436,26.2405,27.277,-1.4116,-28.2942,35.9231,84.1024,-0.9003,35.1029,-38.7064,-83.5712,15.0771,99.775,-8.9764,-99.7899,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Sweet 16,3,2004 Pittsburgh,2,2004 Oklahoma St.,0,1.3407,77.8171,-76.4768,71.9919,-71.9919,-6.9009,-6.396,-2.707,58.71,-27.4714,-26.1056,1.6356,-60.3828,27.9275,37.2809,-1.6208,-37.4866,31.5848,80.4841,2.9671,32.4332,-33.3855,-83.8498,13.0264,99.8123,-8.1407,-99.8043,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Second Round,7,2004 Memphis,2,2004 Oklahoma St.,0,-8.7899,74.5241,-83.3145,72.7563,-72.7563,1.459,1.8076,-4.4364,59.4922,-31.6772,-26.3946,-2.1405,-58.5618,31.2072,23.3909,-7.8735,-32.8087,31.4505,78.9229,1.5049,27.2663,-39.2292,-82.9583,12.5446,99.8021,-15.5056,-99.7948,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,8,2004 Texas Tech,9,2004 Charlotte,1,1.4368,78.263,-76.8259,71.9374,-71.9374,-2.5719,-2.9231,-3.0813,60.973,-33.6921,-31.6563,-0.0418,-54.9222,25.5418,25.5774,-4.0062,-33.8835,46.4728,85.4281,1.6559,30.7079,-31.5219,-85.8576,9.5939,99.7903,-9.3661,-99.7883,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,5,2004 Florida,12,2004 Manhattan,0,8.3076,83.7144,-75.4066,81.731,-81.731,0.5867,0.8344,1.6693,54.9379,-35.6669,-22.4311,3.0884,-62.7167,31.5431,16.8115,0.1978,-30.1002,44.9368,80.9222,6.2776,30.4742,-43.2857,-79.8805,9.8626,99.8169,-4.0085,-99.757,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,4,2004 Wake Forest,13,2004 VCU,1,13.63448,86.9167,-73.2828,83.663,-83.663,5.5936,5.9343,-0.6875,60.0428,-31.4216,-23.701,-5.0109,-53.3509,30.5412,24.8256,-5.2167,-26.7748,38.4915,86.328,-0.2132,23.4719,-30.7271,-80.5975,8.2795,99.7662,-4.3055,-99.7956,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,6,2004 Wisconsin,11,2004 Richmond,1,9.5954,74.4991,-64.9044,73.765,-73.765,-3.3925,-2.4101,-5.1554,61.2769,-31.4531,-20.3596,7.144,-57.5417,35.5169,33.7015,-2.9901,-39.3331,35.5797,84.1809,8.4736,35.7716,-41.9849,-79.0446,11.9216,99.7869,-2.7782,-99.8064,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,Second Round,6,2004 Wisconsin,3,2004 Pittsburgh,0,-1.4764,73.7798,-75.2564,73.765,-73.765,0.3431,0.9595,-6.8017,64.1033,-30.796,-36.0504,2.2294,-57.9809,28.9132,31.1516,-8.2766,-35.6501,36.0207,85.2679,1.9997,35.5489,-35.7741,-79.6581,9.1515,99.8058,-5.9164,-99.8198,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,3,2004 Pittsburgh,14,2004 UCF,1,20.30112,83.0515,-62.7508,71.9919,-71.9919,-5.206,-3.2167,-2.9457,57.49,-27.1512,-25.1745,5.1793,-57.464,27.8437,47.0393,-3.1213,-36.2836,33.6772,80.6328,6.9081,34.3142,-36.3019,-79.3078,12.53,99.7846,-18.2617,-99.7854,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,7,2004 Memphis,10,2004 South Carolina,1,-0.5963,76.2036,-76.8005,72.7563,-72.7563,1.6243,1.574,-5.8674,57.4364,-27.5464,-28.9575,4.1216,-58.9719,34.1945,27.2848,-8.3318,-35.0391,33.8318,79.1899,7.7132,31.4649,-37.3259,-77.5724,13.5957,99.7946,-19.1339,-99.7779,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,East,First Round,2,2004 Oklahoma St.,15,2004 Eastern Washington,1,21.36172,89.313,-67.9511,78.0039,-78.0039,0.6181,1.1853,7.5782,57.0791,-30.0536,-20.6852,0.823,-55.9968,38.038,25.496,7.747,-28.574,38.1688,80.6654,2.1479,31.9381,-36.3854,-88.6648,5.8489,99.7802,-19.0857,-99.8144,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
